,id_1,id_2,label_1,label_2,aux_1,aux_2,dist
0,000001.jpg,090882.jpg,-1,1,-1,1,148.37268
1,000002.jpg,002922.jpg,-1,1,-1,-1,173.29852
2,000004.jpg,007524.jpg,-1,1,-1,-1,195.95274
3,000005.jpg,019539.jpg,-1,1,-1,1,187.53763
4,000006.jpg,002986.jpg,-1,-1,-1,-1,162.44162
5,000009.jpg,110582.jpg,-1,1,-1,1,170.38516
6,000010.jpg,061794.jpg,-1,1,-1,1,174.74765
7,000011.jpg,079484.jpg,-1,1,-1,1,183.97067
8,000014.jpg,092601.jpg,-1,1,-1,1,123.5419
9,000017.jpg,002388.jpg,-1,-1,-1,-1,168.7521
10,000026.jpg,004043.jpg,-1,-1,-1,-1,120.51245
11,000027.jpg,002877.jpg,-1,-1,-1,-1,183.72702
12,000028.jpg,005120.jpg,-1,1,-1,-1,203.8235
13,000031.jpg,002694.jpg,-1,-1,-1,-1,172.99628
14,000034.jpg,006434.jpg,-1,1,-1,-1,154.52777
15,000035.jpg,003788.jpg,-1,-1,-1,-1,111.912445
16,000039.jpg,002549.jpg,-1,-1,-1,-1,152.72742
17,000040.jpg,004098.jpg,-1,-1,-1,-1,149.58911
18,000042.jpg,002533.jpg,-1,1,-1,-1,192.74652
19,000043.jpg,005395.jpg,-1,1,-1,-1,145.49731
20,000044.jpg,003605.jpg,-1,-1,-1,-1,194.2456
21,000045.jpg,002847.jpg,-1,-1,-1,-1,184.68118
22,000046.jpg,004098.jpg,-1,-1,-1,-1,141.8215
23,000047.jpg,002952.jpg,-1,1,-1,-1,152.10524
24,000057.jpg,004243.jpg,-1,-1,-1,1,160.77637
25,000058.jpg,002913.jpg,-1,-1,-1,-1,161.32956
26,000059.jpg,006378.jpg,-1,1,-1,-1,129.20203
27,000062.jpg,004663.jpg,-1,1,-1,-1,209.2742
28,000063.jpg,003796.jpg,-1,-1,-1,1,214.8219
29,000066.jpg,077134.jpg,-1,1,-1,1,200.51218
30,000073.jpg,002439.jpg,-1,-1,-1,-1,171.36357
31,000074.jpg,002396.jpg,-1,-1,-1,1,154.41263
32,000075.jpg,001984.jpg,-1,-1,-1,1,185.66788
33,000077.jpg,003230.jpg,-1,-1,-1,-1,185.7337
34,000078.jpg,003713.jpg,-1,-1,-1,1,218.70996
35,000083.jpg,004072.jpg,-1,-1,-1,-1,192.82245
36,000084.jpg,003608.jpg,-1,-1,-1,-1,202.99738
37,000085.jpg,002019.jpg,-1,1,-1,-1,175.65625
38,000086.jpg,002542.jpg,-1,-1,-1,1,160.30997
39,000087.jpg,003163.jpg,-1,-1,-1,-1,110.93567
40,000088.jpg,005366.jpg,-1,1,-1,-1,144.16486
41,000089.jpg,003467.jpg,-1,1,-1,1,208.85915
42,000093.jpg,059622.jpg,-1,1,-1,1,153.87488
43,000095.jpg,003608.jpg,-1,-1,-1,-1,172.79538
44,000096.jpg,002419.jpg,-1,-1,-1,-1,160.87872
45,000097.jpg,009377.jpg,-1,1,-1,-1,158.92264
46,000098.jpg,003474.jpg,-1,-1,-1,-1,152.206
47,000099.jpg,008891.jpg,-1,1,-1,-1,138.64664
48,000101.jpg,002952.jpg,-1,1,-1,-1,153.60362
49,000103.jpg,003436.jpg,-1,-1,-1,-1,154.44327
50,000106.jpg,076391.jpg,-1,1,-1,1,159.40256
51,000107.jpg,005395.jpg,-1,1,-1,-1,174.1123
52,000110.jpg,049959.jpg,-1,1,-1,1,178.02374
53,000117.jpg,003835.jpg,-1,-1,-1,-1,144.01031
54,000118.jpg,002275.jpg,-1,-1,-1,1,157.70244
55,000121.jpg,004098.jpg,-1,-1,-1,-1,140.08984
56,000124.jpg,003225.jpg,-1,-1,-1,-1,195.10883
57,000128.jpg,003828.jpg,-1,-1,-1,-1,227.26663
58,000131.jpg,003313.jpg,-1,-1,-1,-1,149.41089
59,000132.jpg,003239.jpg,-1,-1,-1,1,156.90341
60,000139.jpg,005868.jpg,-1,1,-1,-1,174.75435
61,000142.jpg,006338.jpg,-1,1,-1,-1,145.08377
62,000145.jpg,008103.jpg,-1,1,-1,-1,162.68018
63,000146.jpg,041118.jpg,-1,1,-1,1,205.21936
64,000148.jpg,048655.jpg,-1,1,-1,1,169.95837
