,regular_test_accuracy,easy_corruption_accuracy,hard_corruption_accuracy,easy_drop,hard_drop,ckpt
0,0.30798483490943906,0.2919484347265254,0.21421370967741934,-0.01603640018291369,-0.09377112523201972,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/hardy-sweep-2/checkpoint-99.pth
1,0.2762982532382011,0.25796300965932106,0.19102822580645162,-0.018335243578880056,-0.0852700274317495,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/exalted-sweep-10/checkpoint-80.pth
2,0.2724034920334816,0.25758148521505375,0.18257343472652537,-0.014822006818427824,-0.0898300573069562,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/zesty-sweep-4/checkpoint-80.pth
3,0.24755859375,0.23079077066272818,0.17500945060483872,-0.016767823087271816,-0.07254914314516128,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/lyric-sweep-1/checkpoint-20.pth
4,0.2989832267165184,0.27940363188584644,0.20844009021917978,-0.019579594830671954,-0.09054313649733861,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/dulcet-sweep-2/checkpoint-80.pth
5,0.27505170106887816,0.25698994741004,0.18778001793449925,-0.018061753658838164,-0.08727168313437891,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/quiet-sweep-2/checkpoint-99.pth
6,0.3076573982834816,0.2896540378851275,0.20844184030448237,-0.018003360398354096,-0.09921555797899922,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/genial-sweep-1/checkpoint-80.pth
7,0.2861500456929207,0.26858443943082644,0.19809867834211678,-0.017565606262094247,-0.0880513673508039,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/rural-sweep-6/checkpoint-99.pth
8,0.2811408549547195,0.26407090053763443,0.18861832157258066,-0.017069954417085087,-0.09252253338213887,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/tough-sweep-4/checkpoint-99.pth
9,0.283909697085619,0.2693579889112903,0.19878647236093397,-0.01455170817432866,-0.085123224724685,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/fearless-sweep-5/checkpoint-99.pth
10,0.3004480704665184,0.28433194724462363,0.20591817876344087,-0.016116123221894763,-0.09452989170307752,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/hearty-sweep-4/checkpoint-99.pth
11,0.28342715948820113,0.26602577570305075,0.19500448034014753,-0.01740138378515038,-0.0884226791480536,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/toasty-sweep-2/checkpoint-99.pth
12,0.3025792732834816,0.28515449991469743,0.2059584313663103,-0.017424773368784174,-0.0966208419171713,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/tough-sweep-7/checkpoint-99.pth
13,0.3040211394429207,0.287685161877063,0.2106224798387097,-0.016335977565857696,-0.09339865960421101,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/lyric-sweep-6/checkpoint-99.pth
14,0.28421415463089944,0.26505446353907225,0.19404366884821206,-0.01915969109182719,-0.09017048578268738,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/vivid-sweep-16/checkpoint-80.pth
15,0.2843520224094391,0.26961175520573893,0.19932025654982494,-0.014740267203700141,-0.08503176585961414,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/deft-sweep-3/checkpoint-99.pth
16,0.29876493513584135,0.2815107667157727,0.20725176411290322,-0.01725416842006866,-0.09151317102293813,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/elated-sweep-8/checkpoint-99.pth
17,0.30386029481887816,0.2882486979166667,0.2069857471011659,-0.015611596902211478,-0.09687454771771226,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/feasible-sweep-5/checkpoint-99.pth
18,0.28572495430707934,0.2673541107164916,0.19285184257133034,-0.018370843590587715,-0.092873111735749,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/smooth-sweep-8/checkpoint-60.pth
19,0.29788602888584137,0.2789976058467742,0.204677349377063,-0.01888842303906718,-0.09320867950877837,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/helpful-sweep-1/checkpoint-99.pth
