,group,accuracy,loss
0,-1,0.6624802215189873,1.3225378107421006
1,0,0.4193426193315772,2.1829877039299737
2,1,0.6890003618139487,1.2456831652193496
3,2,0.5401775533262687,1.8309770657008961
4,3,0.6757333876588677,1.2526248493327619
5,4,0.6869303465266771,1.186175933508556
6,5,0.6127622490509962,1.7062036770945177
7,6,0.56632350366085,1.6095717629561057
8,7,0.6341103479454789,1.575994176840221
9,8,0.5297521322201459,1.961831357736045
10,9,0.7401689974925457,0.9243074790813411
11,10,0.8100017022776913,0.9074596290101672
12,11,0.7623506282002498,0.883104861578128
13,12,0.7574680032609384,1.0568459441390219
14,13,0.7465527947944931,1.0719812911599167
15,14,0.45179799829538053,1.9318177493718953
16,15,0.7312622817256783,1.1831344133441903
17,16,0.5649875892868524,1.6970315407401635
18,17,0.655925835612454,1.0537416163030304
19,18,0.8197444745256931,0.6089243651780335
20,19,0.8299377354291769,0.6794335289204565
