,group,accuracy,loss
0,-1,0.685609076433121,1.1438339622157394
1,0,0.4922898746776901,1.6537290578895567
2,1,0.673938230183479,1.2870688772307255
3,2,0.7207222281893094,0.969157612711036
4,3,0.7261746099591255,0.9610420735238585
5,4,0.7765109931620268,0.7512533416350683
6,5,0.8083412229817435,0.8095169026190292
7,6,0.7198257133656857,1.0386810689750645
8,7,0.7064078052171925,1.1133167436555413
9,8,0.5946669940006089,1.4852472390740405
10,9,0.8011054474037963,0.6751201919298135
11,10,0.7814733888827213,0.8665945019254613
12,11,0.7012633686365725,1.153103746116228
13,12,0.705768622007946,1.1427136340609052
14,13,0.6788982322403029,1.2476007402250604
15,14,0.4830174981331339,1.7218484923142154
16,15,0.6157048313033502,1.537719613038287
17,16,0.5191375721494357,1.9182464504699843
18,17,0.5925073157995939,1.2558546037839016
19,18,0.7622495953379006,0.7211229345169127
20,19,0.8143256686677869,0.6553731332291832
