,group,accuracy,loss
0,-1,0.6852254746835443,1.1437835633000242
1,0,0.5078570595647716,1.6330349956037877
2,1,0.6744898748703492,1.276679435876222
3,2,0.7212765197965163,0.9661143942252745
4,3,0.7303409451925302,0.923905243139266
5,4,0.7822547487065762,0.7565687179942674
6,5,0.8028369882167914,0.8439262999782864
7,6,0.7176568951362219,1.0345171273518832
8,7,0.7195178738123253,1.0552341980223037
9,8,0.5949874663582215,1.4727767635471163
10,9,0.8034102083780826,0.6716004832623861
11,10,0.7667978649789636,0.9049468384088053
12,11,0.7001961125777318,1.167217124110231
13,12,0.7067748161056374,1.1765364273392325
14,13,0.6839945716193959,1.2654237712120424
15,14,0.4771158807934859,1.7292499511669843
16,15,0.6302986156336868,1.4958824702904006
17,16,0.5161433598097367,1.910124523015516
18,17,0.605547171416162,1.1810414229012742
19,18,0.7671525508542604,0.7107680478498717
20,19,0.8016421347856522,0.6684636302316227
