,group,accuracy,loss
0,-1,0.66513671875,1.2457243621349334
1,0,0.5188389860093594,1.5449838779401035
2,1,0.669246263611011,1.2397316304536967
3,2,0.6883888855576515,1.0132261015474797
4,3,0.6698419317603111,1.1574894363991917
5,4,0.7777014397084713,0.8205394074320793
6,5,0.7868992304190611,0.8621598145900629
7,6,0.7305028912348625,1.1954219956428578
8,7,0.714323628693819,1.1468644812703133
9,8,0.6160508014261723,1.406759807653725
10,9,0.7762751067296053,0.8546241984153405
11,10,0.7568338070160303,0.9520495472810208
12,11,0.6497207948794732,1.3404778624192262
13,12,0.7454213939607144,1.087649952992797
14,13,0.6787063114345073,1.2674366511404513
15,14,0.34841418247192335,2.461558699607849
16,15,0.5881305035203696,1.6150886788964272
17,16,0.45534112565219403,2.114432893693447
18,17,0.598787609487772,1.217025575786829
19,18,0.7667677149176597,0.7556481616571545
20,19,0.8086319069067637,0.7222732794590485
