,regular_test_accuracy,easy_corruption_accuracy,hard_corruption_accuracy,easy_drop,hard_drop,ckpt
0,0.4855124086141586,0.46380068329713675,0.32378647244104775,-0.021711725317021868,-0.16172593617311087,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_pretrained_backbone/logical-sweep-20/checkpoint-80.pth
1,0.47752757370471954,0.4567004788306452,0.3177450856854839,-0.02082709487407436,-0.15978248801923567,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_pretrained_backbone/legendary-sweep-4/checkpoint-80.pth
2,0.4254308357834816,0.4082573785256314,0.27982715893817206,-0.017173457257850244,-0.14560367684530956,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_pretrained_backbone/prime-sweep-1/checkpoint-60.pth
3,0.47928538620471955,0.4583543346774194,0.3191486755686422,-0.020931051527300182,-0.16013671063607737,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_pretrained_backbone/exalted-sweep-3/checkpoint-80.pth
4,0.44645565301179885,0.4292867244571768,0.2973685315860215,-0.017168928554622043,-0.14908712142577735,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_pretrained_backbone/dark-sweep-22/checkpoint-80.pth
5,0.47696461379528043,0.4561964465725806,0.31781859038978494,-0.020768167222699807,-0.1591460234054955,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_pretrained_backbone/deft-sweep-18/checkpoint-80.pth
6,0.4801528036594391,0.45894237231182794,0.3198102179073518,-0.021210431347611136,-0.16034258575208726,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_pretrained_backbone/mild-sweep-19/checkpoint-80.pth
7,0.4865004599094391,0.464000196065954,0.3243115060431983,-0.02250026384348508,-0.16218895386624077,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_pretrained_backbone/volcanic-sweep-21/checkpoint-80.pth
8,0.46015625,0.44066945295180043,0.3066563760080645,-0.019486797048199556,-0.1534998739919355,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_pretrained_backbone/daily-sweep-2/checkpoint-80.pth
9,0.44645565301179885,0.42923947143298324,0.297352780577957,-0.017216181578815604,-0.14910287243384185,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_pretrained_backbone/deep-sweep-23/checkpoint-80.pth
