,group,accuracy,loss
0,-1,0.65361328125,1.3843698799610138
1,0,0.36614480037242175,2.546378425043076
2,1,0.6197858202533845,1.4911715596532211
3,2,0.6075437270104885,1.5405352622270585
4,3,0.5646097220480442,1.8111167550086975
5,4,0.6853475362062454,1.2854966454207897
6,5,0.7253739337126414,1.2121220383888636
7,6,0.5961553553740183,1.6264658665809877
8,7,0.6200348190963269,1.6816189162433148
9,8,0.42776928581297397,2.613175357878208
10,9,0.665527784671539,1.2882703962998512
11,10,0.7966041274559803,0.7548069925262377
12,11,0.7524215854131259,1.0281851436847296
13,12,0.745932898670435,1.1128232059301808
14,13,0.7625297605991364,1.0588229852262885
15,14,0.49229517349830043,1.7961294467632587
16,15,0.722516193240881,1.1931903898715972
17,16,0.6077777579426765,1.510808116570115
18,17,0.629334357008338,1.1327691487967968
19,18,0.844771534204483,0.4531971478718333
20,19,0.8491683587049826,0.5087941637835823
