,regular_test_accuracy,easy_corruption_accuracy,hard_corruption_accuracy,easy_drop,hard_drop,ckpt
0,0.4552964150905609,0.43565363188584644,0.3108286430598587,-0.019642783204714465,-0.1444677720307022,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/ethereal-sweep-3/checkpoint-299.pth
1,0.4291073068976402,0.4064180107526882,0.28670159895573893,-0.02268929614495202,-0.14240570794190127,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/sweepy-sweep-1/checkpoint-299.pth
2,0.4066004142165184,0.38674850201094024,0.27131461416200925,-0.019851912205578137,-0.13528580005450913,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/sweet-sweep-4/checkpoint-299.pth
3,0.36946231573820115,0.3464521729657727,0.23677790381254687,-0.023010142772428466,-0.13268441192565428,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/spring-sweep-10/checkpoint-299.pth
4,0.4579503670334816,0.4394076221412228,0.30304239473996625,-0.018542744892258767,-0.15490797229351533,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/sandy-sweep-3/checkpoint-299.pth
5,0.2625172331929207,0.2580610159183702,0.20121037751756687,-0.004456217274550478,-0.06130685567535382,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/sleek-sweep-2/checkpoint-60.pth
6,0.37512637823820116,0.34780150940341337,0.24787186390610152,-0.027324868834787797,-0.12725451433209964,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/unique-sweep-4/checkpoint-299.pth
7,0.37060546875,0.3411108311465991,0.23986860164391097,-0.029494637603400875,-0.13073686710608903,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/breezy-sweep-2/checkpoint-299.pth
8,0.40723805129528046,0.3808733760028757,0.2673436100444486,-0.02636467529240477,-0.13989444125083184,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/treasured-sweep-7/checkpoint-299.pth
9,0.4429227948188782,0.41890856014784944,0.29653897849462363,-0.024014234671028756,-0.14638381632425457,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/polar-sweep-5/checkpoint-299.pth
