,Unnamed: 0,regular_test_accuracy,easy_corruption_accuracy,hard_corruption_accuracy,easy_drop,hard_drop,ckpt
0,0.0,0.4299574911594391,0.4068345374638034,0.2932802699906852,-0.0231229536956356,-0.1366772211687539,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_adversarial_ckpt/faithful-sweep-1/checkpoint-20.pth
1,1.0,0.3645680144429207,0.3479135164650537,0.2531834537944486,-0.0166544979778669,-0.111384560648472,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_adversarial_ckpt/summer-sweep-4/checkpoint-20.pth
2,2.0,0.4812097877264022,0.4586081009718679,0.3188056535618279,-0.0226016867545343,-0.1624041341645743,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_adversarial_ckpt/iconic-sweep-5/checkpoint-60.pth
3,3.0,0.3728917732834816,0.3602920587184609,0.2557946208824393,-0.0125997145650207,-0.1170971524010422,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_adversarial_ckpt/trim-sweep-3/checkpoint-20.pth
4,4.0,0.4656479775905609,0.441451752938891,0.3092517921681045,-0.0241962246516699,-0.1563961854224564,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_adversarial_ckpt/golden-sweep-2/checkpoint-60.pth
5,,0.41104664504528043,0.38928966456523506,0.279841159860934,-0.021756980480045374,-0.13120548518434644,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_adversarial/happy-sweep-1/checkpoint-60.pth
6,,0.4738511025905609,0.4441381748965991,0.31516367052831956,-0.029712927693961777,-0.15868743206224134,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_adversarial/lively-sweep-3/checkpoint-60.pth
7,,0.3843922331929207,0.36967090893817206,0.2655987483198925,-0.014721324254748647,-0.11879348487302821,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_adversarial/golden-sweep-1/checkpoint-60.pth
8,,0.4370806530117989,0.4107547883064516,0.29297050016541637,-0.026325864705347257,-0.1441101528463825,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_adversarial/dazzling-sweep-4/checkpoint-60.pth
9,,0.39446806013584135,0.36987042170698925,0.26751162079713675,-0.024597638428852098,-0.1269564393387046,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_adversarial/stellar-sweep-2/checkpoint-60.pth
10,,0.4123046875,0.3888591370114716,0.2775975162944486,-0.023445550488528366,-0.13470717120555137,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_adversarial/fast-sweep-2/checkpoint-60.pth
11,,0.45022403448820114,0.4252649670647037,0.3040102066532258,-0.02495906742349746,-0.14621382783497533,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_adversarial/leafy-sweep-6/checkpoint-60.pth
12,,0.3117589607834816,0.29950366834158537,0.21884275596308453,-0.012255292441896215,-0.09291620482039706,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_adversarial/avid-sweep-5/checkpoint-20.pth
