,group,accuracy,loss
0,-1,0.6793908227848101,1.2455227578742594
1,0,0.5422758418547956,1.4147630766788615
2,1,0.6714022211157359,1.1763799281981893
3,2,0.6798614635120465,1.1157786108883498
4,3,0.732104054923299,0.8545413091041949
5,4,0.7564209118674073,1.0018541636770661
6,5,0.7802332047468576,0.9456111697886044
7,6,0.6779993310188636,1.3846171792381659
8,7,0.7173710744592208,1.1910266422701976
9,8,0.6303971440364153,1.5631834289106803
10,9,0.824604754264538,0.6931712467175646
11,10,0.764443147105056,0.9399711737747897
12,11,0.7021242769864889,1.309128950182826
13,12,0.7093872876861428,1.36188411004134
14,13,0.6735752783244169,1.390758083250574
15,14,0.4693117882960882,1.9426083476879659
16,15,0.6327197536637511,1.532376131832694
17,16,0.47864404433890234,2.2577016519594797
18,17,0.5726461432214025,1.4667549696338327
19,18,0.7824077247818814,0.6926616421205145
20,19,0.8406325976053873,0.5557652914430946
